"In conclusion,higher petrol price can not reduce the use of petrol entirely."	I_S0
"And petrol is still a generic choice nowadays."	I_S0
"In order to solve traffic and pollution problems,government can give supports and peaple can select public transport."	E_S0
 
"In contemporary society, the advertisement is becoming an inevitable trend for people to decide whether to buy this product."	S_T1
"Meanwhile, whether it encourages bulk purchases than the production of quality goods remains a controversial issue."	B_S0
"Personally, both of the two kinds of advertising exist and cater for different consumers'needs."	I_S0
"Many kinds of advertising nowadays clearly encourage large purchases, in particular through offering consumers such deals as 'get two, one for free', offering large containers at a lower cost, or substantial discounts for purchasing several of the same products at once."	I_S0
"Such items could include everyday household goods, washing powder for example, or items that are regularly consumed more than one at a time, such as cans of drinks."	I_S0
"In fact, many enterprises successfully specialise in supplying goods in bulk to consumers."	I_S0
"The idea is  that people will consume more quickly if they have many of the items at home rather than having to go out and buy the items individually every time they need it."	I_S0
"On the other hand, some products are naturally not available for bulk purchase."	I_S0
"This is especially true of items that are particularly expensive or items that a person is unlikely to change for new ones in a relatively short period of time, such as cars and houses."	I_S0
"Advertisements for such products are more likely to stress the quality than its price, since most people will not simply go for the cheapest one, but for one that meets their expectations in other ways."	I_S0
"In a nutshell, I believe that advertisers should take the market for their products into consideration when advertising and decide accordingly whether they should wish to focus on selling in bulk or on competing on the basis of the quality of their products."	E_S0
 
"The access routes to a hospital in 2007 and 2010 are shown in the upper and lower maps respectively."	S_I0
"It is clear that the ring road surrounding the hospital itself was largely unchanged between 2007 and 2010."	S_M0
"However, the transport infrastructure was considerably upgraded, most notably with the addition of two roundabouts, and the expansion of the car parking and bus facilities."	S_S2
"With regard to the ring road, the only change seen in 2010, compared to 2007, was the construction of a roundabout in the centre of the southern section, in place of the original T-junction with Hospital Road."	S_M0
"At the other end of the same road, a further roundabout was built at the location of the crossroads with City Road."	S_S2
