"Specificly, delivered goods by road shows an increasing between 1974 and 1990 and between 1994 and 2001from about 70 to 100 million tonnes."	I_S0
"While it  decreased between 1990 to 1994."	I_S0
"Delivered goos 
Ways of watering climb smoothly since 1974 from approximately 40."	I_S0
"But it became stable at 60 from 1982 to 1998."	E_S0
 
"Although the fact that farming methods and yield improved dramatically in recently years, millions of people still do not have enough food to eat."	B_I0
"These sort of reasons includes economical climate government and so on."	E_I0
"Food scarcity process always happen especially in poor people."	S_M0
"Whether they grow their food or not, the rich will ensure that they have enough food on their platter."	B_S0
"Unfortunately, poor people can not have this purchasing ability."	I_S0
"If food is not made available at concessional rates, they cannot have to access to it."	I_S0
"Most of the time poor people do not own any land."	I_S0
"Consequently, they cannot grow their own food."	I_S0
"They have to buy their food and when food prices increase, they cannot have their fill."	E_S0
"The climate also causes famine."	S_M0
"Extreme drought like conditions presence in some countries."	B_S0
"For example, in some parts of Africa it has not rained in years."	I_S0
"Consequently, people living in those regions cannot grow their crops."	I_S0
"They are dependent on food grown in other areas and if that is not available, then these people will have to go hungry."	E_S0
"In order to solve this problem, the governments need to ensure that food is available for the poor for free or at cheap price."	S_M0
"Rich countries which grow surplus food should show the magnanimity to share their excess with poor countries that do not have enough food to feed their people."	B_S1
"International organizations can play an important role in ensuring that nations share their wealth and resources with those that need it."	E_S1
"To conclude, hunger continues to haunt millions of people even in the modern life."	B_C0
"Genreally,this is caused by the inequitable distribution of wealth and resources."	I_C0
"Rich countries and rich people can do a lot to ensure that the poor also have access to a basic necessity like food."	E_C0
